Image Path,Mask Path
DATASET_RGM/test/images/i7725037_-352957_0.00_0.00.png,DATASET_RGM/test/masks/r7725037_-352957_0.00_0.00.png
DATASET_RGM/test/images/i7717981_-341574_0.00_0.00.png,DATASET_RGM/test/masks/r7717981_-341574_0.00_0.00.png
DATASET_RGM/test/images/i7727390_-354434_0.00_0.00.png,DATASET_RGM/test/masks/r7727390_-354434_0.00_0.00.png
DATASET_RGM/test/images/i7732714_-357984_0.00_0.00.png,DATASET_RGM/test/masks/r7732714_-357984_0.00_0.00.png
DATASET_RGM/test/images/i7720289_-346820_0.00_0.00.png,DATASET_RGM/test/masks/r7720289_-346820_0.00_0.00.png
DATASET_RGM/test/images/i7723359_-352039_0.00_0.00.png,DATASET_RGM/test/masks/r7723359_-352039_0.00_0.00.png
DATASET_RGM/test/images/i7735146_-358894_0.00_0.00.png,DATASET_RGM/test/masks/r7735146_-358894_0.00_0.00.png
DATASET_RGM/test/images/i7726397_-353724_0.00_0.00.png,DATASET_RGM/test/masks/r7726397_-353724_0.00_0.00.png
DATASET_RGM/test/images/i7718342_-343034_0.00_0.00.png,DATASET_RGM/test/masks/r7718342_-343034_0.00_0.00.png
DATASET_RGM/test/images/i7721363_-351359_0.00_0.00.png,DATASET_RGM/test/masks/r7721363_-351359_0.00_0.00.png
DATASET_RGM/test/images/i7735076_-358890_0.00_0.00.png,DATASET_RGM/test/masks/r7735076_-358890_0.00_0.00.png
DATASET_RGM/test/images/i7730766_-357677_0.00_0.00.png,DATASET_RGM/test/masks/r7730766_-357677_0.00_0.00.png
DATASET_RGM/test/images/i7722711_-351505_0.00_0.00.png,DATASET_RGM/test/masks/r7722711_-351505_0.00_0.00.png
DATASET_RGM/test/images/i7730913_-357752_0.00_0.00.png,DATASET_RGM/test/masks/r7730913_-357752_0.00_0.00.png
DATASET_RGM/test/images/i7731940_-357743_0.00_0.00.png,DATASET_RGM/test/masks/r7731940_-357743_0.00_0.00.png
DATASET_RGM/test/images/i7720156_-345710_0.00_0.00.png,DATASET_RGM/test/masks/r7720156_-345710_0.00_0.00.png
DATASET_RGM/test/images/i7719304_-344268_0.00_0.00.png,DATASET_RGM/test/masks/r7719304_-344268_0.00_0.00.png
DATASET_RGM/test/images/i7728833_-355475_0.00_0.00.png,DATASET_RGM/test/masks/r7728833_-355475_0.00_0.00.png
DATASET_RGM/test/images/i7729897_-356595_0.00_0.00.png,DATASET_RGM/test/masks/r7729897_-356595_0.00_0.00.png
DATASET_RGM/test/images/i7725773_-353301_0.00_0.00.png,DATASET_RGM/test/masks/r7725773_-353301_0.00_0.00.png
DATASET_RGM/test/images/i7719726_-349560_0.00_0.00.png,DATASET_RGM/test/masks/r7719726_-349560_0.00_0.00.png
DATASET_RGM/test/images/i7719823_-349075_0.00_0.00.png,DATASET_RGM/test/masks/r7719823_-349075_0.00_0.00.png
DATASET_RGM/test/images/i7719794_-349219_0.00_0.00.png,DATASET_RGM/test/masks/r7719794_-349219_0.00_0.00.png
DATASET_RGM/test/images/i7730540_-357424_0.00_0.00.png,DATASET_RGM/test/masks/r7730540_-357424_0.00_0.00.png
DATASET_RGM/test/images/i7730238_-357037_0.00_0.00.png,DATASET_RGM/test/masks/r7730238_-357037_0.00_0.00.png
DATASET_RGM/test/images/i7735536_-358953_0.00_0.00.png,DATASET_RGM/test/masks/r7735536_-358953_0.00_0.00.png
